image,gt,clip_pred,exp16b_pred,ens_w0.5_correct
anon_008/KakaoTalk_20260515_200620675_11.jpg,hamburger,sandwich,sandwich,0
anon_008/KakaoTalk_20260515_200620675_21.jpg,hamburger,hamburger,sandwich,0
anon_008/KakaoTalk_20260515_200649338_09.jpg,hamburger,hamburger,sandwich,1
anon_008/KakaoTalk_20260515_200556357_06.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_008/KakaoTalk_20260515_200556357_18.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_008/KakaoTalk_20260515_200556357_29.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_008/KakaoTalk_20260515_200620675_07.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_008/KakaoTalk_20260515_200620675_22.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_008/KakaoTalk_20260515_200649338_03.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_008/KakaoTalk_20260515_200649338_10.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_008/KakaoTalk_20260515_200556357_15.jpg,kalguksu,black-bean-noodles,kalguksu,1
anon_008/KakaoTalk_20260515_200556357_19.jpg,korean-ramyeon-red,japanese-ramen,korean-ramyeon-red,1
anon_008/KakaoTalk_20260515_200556357_24.jpg,korean-ramyeon-red,korean-ramyeon-red,udon,1
anon_008/KakaoTalk_20260515_200556357_25.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_008/KakaoTalk_20260515_200707151_19.jpg,korean-ramyeon-red,korean-ramyeon-red,pasta,0
anon_009/KakaoTalk_20260515_192944607_01.jpg,black-bean-noodles,spicy-mixed-noodles,black-bean-noodles,1
anon_009/KakaoTalk_20260515_192944607_03.jpg,kalguksu,kalguksu,kalguksu,1
anon_009/KakaoTalk_20260515_192944607_04.jpg,savory-pancake,savory-pancake,savory-pancake,1
anon_009/KakaoTalk_20260516_145235735_03.jpg,savory-pancake,savory-pancake,savory-pancake,1
anon_009/KakaoTalk_20260515_192944607_06.jpg,pasta,western-cream-soup,pasta,1
anon_009/KakaoTalk_20260516_145031724_20.jpg,pasta,pasta,pasta,1
anon_009/KakaoTalk_20260516_145044076_08.jpg,pasta,japanese-ramen,pasta,1
anon_009/KakaoTalk_20260516_145044076_22.jpg,pasta,cold-noodles,bulgogi,0
anon_009/KakaoTalk_20260516_145205012_17.jpg,pasta,pasta,pasta,1
anon_009/KakaoTalk_20260515_192944607_13.jpg,fried-chicken,braised-chicken,fried-chicken,1
anon_009/KakaoTalk_20260515_192944607_14.jpg,fried-chicken,fried-chicken,fried-food-platter,1
anon_009/KakaoTalk_20260516_145229510_24.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_009/KakaoTalk_20260515_192944607_28.jpg,raw-fish,raw-fish,salad,0
anon_009/KakaoTalk_20260515_193057560_15.jpg,raw-fish,sushi,bread,0
anon_009/KakaoTalk_20260515_193057560_18.jpg,raw-fish,raw-fish,raw-fish,1
anon_009/KakaoTalk_20260515_193309478_14.jpg,raw-fish,raw-fish,sandwich,1
anon_009/KakaoTalk_20260515_193309478_26.jpg,raw-fish,raw-fish,takoyaki,1
anon_009/KakaoTalk_20260515_193309478_28.jpg,raw-fish,sushi,sushi,0
anon_009/KakaoTalk_20260515_193309478_29.jpg,raw-fish,raw-fish,sushi,1
anon_009/KakaoTalk_20260515_193430877_07.jpg,raw-fish,raw-fish,cake,1
anon_009/KakaoTalk_20260515_193714396_08.jpg,raw-fish,sushi,sushi,0
anon_009/KakaoTalk_20260516_145031724_15.jpg,raw-fish,raw-fish,salad,0
anon_009/KakaoTalk_20260516_145044076_15.jpg,raw-fish,grilled-pork-belly,raw-fish,1
anon_009/KakaoTalk_20260516_145044076_19.jpg,raw-fish,raw-fish,raw-fish,1
anon_009/KakaoTalk_20260516_145119545_09.jpg,raw-fish,raw-fish,raw-fish,1
anon_009/KakaoTalk_20260516_145205012_01.jpg,raw-fish,raw-fish,raw-fish,1
anon_009/KakaoTalk_20260516_145229510_15.jpg,raw-fish,raw-fish,raw-fish,1
anon_009/KakaoTalk_20260516_145229510_21.jpg,raw-fish,raw-fish,raw-fish,1
anon_009/KakaoTalk_20260516_145229510_23.jpg,raw-fish,raw-fish,raw-fish,1
anon_009/KakaoTalk_20260515_193309478_06.jpg,pork-cutlet-dry,fried-chicken,japanese-ramen,0
anon_009/KakaoTalk_20260515_193430877_22.jpg,pork-cutlet-dry,curry,pork-cutlet-dry,1
anon_009/KakaoTalk_20260515_193430877_16.jpg,pork-cutlet-dry,pork-cutlet-dry,fried-food-platter,1
anon_009/KakaoTalk_20260516_145119545_26.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_009/KakaoTalk_20260515_193430877_20.jpg,sandwich,hamburger,cake,0
anon_009/KakaoTalk_20260515_193430877_23.jpg,hamburger,hamburger,bread,1
anon_009/KakaoTalk_20260515_193430877_24.jpg,hamburger,hamburger,bread,1
anon_009/KakaoTalk_20260516_145031724_08.jpg,pizza,bread,pizza,1
anon_009/KakaoTalk_20260516_145031724_09.jpg,pizza,pizza,pizza,1
anon_009/KakaoTalk_20260516_145044076_21.jpg,pizza,pizza,pizza,1
anon_009/KakaoTalk_20260516_145031724_11.jpg,rice-soup,rice-porridge,kalguksu,0
anon_009/KakaoTalk_20260516_145044076_07.jpg,sushi,sushi,sushi,1
anon_009/KakaoTalk_20260516_145044076_09.jpg,salad,salad,raw-fish,1
anon_009/KakaoTalk_20260516_145044076_16.jpg,dim-sum,dim-sum,bread,1
anon_009/KakaoTalk_20260516_145119545_04.jpg,korean-ramyeon-red,doenjang-jjigae,korean-ramyeon-red,0
anon_009/KakaoTalk_20260516_145119545_15.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_009/KakaoTalk_20260516_145119545_07.jpg,curry,western-cream-soup,bread,0
anon_009/KakaoTalk_20260516_145119545_13.jpg,fried-food-platter,fried-food-platter,fried-chicken,0
anon_009/KakaoTalk_20260516_145119545_19.jpg,cake,cake,hamburger,1
anon_009/KakaoTalk_20260516_145205012_10.jpg,grilled-pork-belly,grilled-pork-belly,takoyaki,1
anon_010/KakaoTalk_20260516_023953370_23.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_024114883_06.jpg,raw-fish,raw-fish,bread,1
anon_010/KakaoTalk_20260516_024114883_07.jpg,raw-fish,raw-fish,dim-sum,0
anon_010/KakaoTalk_20260516_024114883_08.jpg,raw-fish,raw-fish,pasta,1
anon_010/KakaoTalk_20260516_024114883_09.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_024114883_10.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_024114883_17.jpg,raw-fish,grilled-fish,sushi,1
anon_010/KakaoTalk_20260516_024302652.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_024909401_13.jpg,raw-fish,seaweed-rice-roll,raw-fish,1
anon_010/KakaoTalk_20260516_024909401_27.jpg,raw-fish,grilled-fish,sushi,0
anon_010/KakaoTalk_20260516_024909401_28.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_025524599_09.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_025524599_10.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_025524599_29.jpg,raw-fish,grilled-fish,raw-fish,1
anon_010/KakaoTalk_20260516_025623158_18.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_025714165_16.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_030148219_04.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_030148219_05.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_030148219_06.jpg,raw-fish,korean-blood-sausage,raw-fish,1
anon_010/KakaoTalk_20260516_030148219_29.jpg,raw-fish,raw-fish,sushi,1
anon_010/KakaoTalk_20260516_030509613_21.jpg,raw-fish,raw-fish,cake,1
anon_010/KakaoTalk_20260516_030554053_03.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_030712500_22.jpg,raw-fish,raw-fish,udon,0
anon_010/KakaoTalk_20260516_030751620_12.jpg,raw-fish,raw-fish,raw-fish,1
anon_010/KakaoTalk_20260516_030835402_04.jpg,raw-fish,fish-cake,raw-fish,1
anon_010/KakaoTalk_20260516_030835402_13.jpg,raw-fish,raw-fish,jjigae-red,1
anon_010/KakaoTalk_20260516_024114883.jpg,dim-sum,dim-sum,dim-sum,1
anon_010/KakaoTalk_20260516_024114883_01.jpg,dim-sum,dim-sum,dim-sum,1
anon_010/KakaoTalk_20260516_024114883_03.jpg,dim-sum,dim-sum,dim-sum,1
anon_010/KakaoTalk_20260516_024114883_04.jpg,dim-sum,dim-sum,dim-sum,1
anon_010/KakaoTalk_20260516_024302652_26.jpg,dim-sum,dim-sum,dim-sum,1
anon_010/KakaoTalk_20260516_024114883_18.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_010/KakaoTalk_20260516_024114883_19.jpg,fried-chicken,fried-chicken,rice-soup,1
anon_010/KakaoTalk_20260516_025248437_16.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_010/KakaoTalk_20260516_025248437_17.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_010/KakaoTalk_20260516_025714165_01.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_010/KakaoTalk_20260516_025933802_02.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_010/KakaoTalk_20260516_030019247_14.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_010/KakaoTalk_20260516_030148219_01.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_010/KakaoTalk_20260516_030148219_09.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_010/KakaoTalk_20260516_030254583_08.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_010/KakaoTalk_20260516_030509613_11.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_010/KakaoTalk_20260516_030554053_25.jpg,fried-chicken,salad,fried-chicken,1
anon_010/KakaoTalk_20260516_024302652_05.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_024302652_06.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_024459502_21.jpg,pasta,pasta,pizza,0
anon_010/KakaoTalk_20260516_024459502_22.jpg,pasta,pasta,pizza,0
anon_010/KakaoTalk_20260516_025037418_04.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_025037418_20.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_025037418_27.webp,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_025143111_26.jpg,pasta,black-bean-noodles,pasta,1
anon_010/KakaoTalk_20260516_025248437_12.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_025248437_13.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_025524599_03.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_025714165_29.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_030019247_06.jpg,pasta,pasta,tteokbokki-red,0
anon_010/KakaoTalk_20260516_030019247_07.jpg,pasta,pasta,japanese-ramen,1
anon_010/KakaoTalk_20260516_030019247_20.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_030148219_25.jpg,pasta,pasta,jjigae-red,0
anon_010/KakaoTalk_20260516_030209411.jpg,pasta,pasta,savory-pancake,1
anon_010/KakaoTalk_20260516_030509613_29.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_030554053_16.jpg,pasta,pasta,tteokbokki-red,1
anon_010/KakaoTalk_20260516_030554053_17.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_030554053_21.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_030637533_14.jpg,pasta,udon,pasta,1
anon_010/KakaoTalk_20260516_030751620_23.jpg,pasta,pasta,pasta,1
anon_010/KakaoTalk_20260516_030835402_26.jpg,pasta,korean-ramyeon-red,kalguksu,0
anon_010/KakaoTalk_20260516_024302652_12.jpg,cold-noodles,cold-noodles,cold-noodles,1
anon_010/KakaoTalk_20260516_030103381_25.jpg,cold-noodles,cold-noodles,cold-noodles,1
anon_010/KakaoTalk_20260516_024302652_25.jpg,spicy-mixed-noodles,spicy-mixed-noodles,spicy-mixed-noodles,1
anon_010/KakaoTalk_20260516_025623158.jpg,spicy-mixed-noodles,cold-noodles,cold-noodles,0
anon_010/KakaoTalk_20260516_030148219_14.jpg,spicy-mixed-noodles,spicy-mixed-noodles,cold-noodles,1
anon_010/KakaoTalk_20260516_030254583_05.jpg,spicy-mixed-noodles,japanese-ramen,cold-noodles,0
anon_010/KakaoTalk_20260516_024459502_16.jpg,hamburger,hamburger,hamburger,1
anon_010/KakaoTalk_20260516_024459502_17.jpg,hamburger,hamburger,hamburger,1
anon_010/KakaoTalk_20260516_024459502_18.jpg,hamburger,hamburger,hamburger,1
anon_010/KakaoTalk_20260516_024459502_19.jpg,hamburger,hamburger,hamburger,1
anon_010/KakaoTalk_20260516_024909401_01.jpg,korean-ramyeon-red,korean-ramyeon-red,kalguksu,0
anon_010/KakaoTalk_20260516_025143111_23.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_025248437_03.jpg,korean-ramyeon-red,korean-ramyeon-red,kalguksu,0
anon_010/KakaoTalk_20260516_025714165_06.jpg,korean-ramyeon-red,japanese-ramen,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_025816122_27.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_025816122_29.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_025903884_26.jpg,korean-ramyeon-red,korean-ramyeon-red,kalguksu,0
anon_010/KakaoTalk_20260516_025933802_09.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_030019247_29.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_030103381_04.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_030209411_15.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_030509613_02.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_030509613_14.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_030839090_03.jpg,korean-ramyeon-red,japanese-ramen,korean-ramyeon-red,1
anon_010/KakaoTalk_20260516_024909401_17.jpg,kalguksu,kalguksu,kalguksu,1
anon_010/KakaoTalk_20260516_030019247_08.jpg,kalguksu,doenjang-jjigae,kalguksu,1
anon_010/KakaoTalk_20260516_030254583_11.jpg,kalguksu,kalguksu,kalguksu,1
anon_010/KakaoTalk_20260516_030751620_21.jpg,kalguksu,kalguksu,cold-noodles,0
anon_010/KakaoTalk_20260516_024909401_21.jpg,grilled-fish,savory-pancake,grilled-fish,1
anon_010/KakaoTalk_20260516_025524599_11.jpg,grilled-fish,grilled-pork-belly,grilled-fish,1
anon_010/KakaoTalk_20260516_025037418_10.jpg,fish-cake,fish-cake,grilled-fish,0
anon_010/KakaoTalk_20260516_030209411_16.jpg,fish-cake,tteokbokki-red,tteokbokki-red,0
anon_010/KakaoTalk_20260516_030433010_11.jpg,fish-cake,tteokbokki-red,tteokbokki-red,0
anon_010/KakaoTalk_20260516_025037418_11.jpg,barbecue-ribs,bulgogi,bulgogi,0
anon_010/KakaoTalk_20260516_030148219.jpg,barbecue-ribs,braised-chicken,fried-chicken,0
anon_010/KakaoTalk_20260516_025037418_19.jpg,western-cream-soup,western-cream-soup,western-cream-soup,1
anon_010/KakaoTalk_20260516_025427655_26.jpg,western-cream-soup,pasta,pasta,0
anon_010/KakaoTalk_20260516_030554053_20.jpg,western-cream-soup,curry,rice-porridge,0
anon_010/KakaoTalk_20260516_025143111_11.jpg,kalguksu,cold-noodles,curry,0
anon_010/KakaoTalk_20260516_025143111_28.jpg,kalguksu,korean-ramyeon-red,kalguksu,1
anon_010/KakaoTalk_20260516_030751620_16.jpg,kalguksu,kalguksu,kalguksu,1
anon_010/KakaoTalk_20260516_025248437_22.jpg,rice-noodle-soup,kalguksu,kalguksu,0
anon_010/KakaoTalk_20260516_025248437_23.jpg,korean-blood-sausage,korean-blood-sausage,bread,1
anon_010/KakaoTalk_20260516_030751620.jpg,korean-blood-sausage,korean-blood-sausage,takoyaki,0
anon_010/KakaoTalk_20260516_025345324_07.jpg,black-bean-noodles,black-bean-noodles,japanese-ramen,0
anon_010/KakaoTalk_20260516_025623158_02.jpg,black-bean-noodles,black-bean-noodles,black-bean-noodles,1
anon_010/KakaoTalk_20260516_025903884_22.jpg,black-bean-noodles,black-bean-noodles,kalguksu,0
anon_010/KakaoTalk_20260516_030148219_27.jpg,black-bean-noodles,braised-chicken,tteokbokki-red,0
anon_010/KakaoTalk_20260516_030209411_03.jpg,black-bean-noodles,black-bean-noodles,mixed-rice-bowl,0
anon_010/KakaoTalk_20260516_030209411_25.jpg,black-bean-noodles,black-bean-noodles,black-bean-noodles,1
anon_010/KakaoTalk_20260516_030712500_11.jpg,black-bean-noodles,black-bean-noodles,black-bean-noodles,1
anon_010/KakaoTalk_20260516_025345324_13.jpg,pizza,pizza,pizza,1
anon_010/KakaoTalk_20260516_025903884_15.jpg,pizza,pizza,pizza,1
anon_010/KakaoTalk_20260516_030254583_26.jpg,pizza,pizza,pizza,1
anon_010/KakaoTalk_20260516_030712500_07.jpg,pizza,pizza,pizza,1
anon_010/KakaoTalk_20260516_030712500_08.jpg,pizza,pizza,pizza,1
anon_010/KakaoTalk_20260516_025427655_03.jpg,fried-food-platter,fried-food-platter,fried-chicken,0
anon_010/KakaoTalk_20260516_030509613_10.jpg,fried-food-platter,fish-cake,fried-food-platter,1
anon_010/KakaoTalk_20260516_025427655_27.jpg,jjigae-red,doenjang-jjigae,korean-ramyeon-red,0
anon_010/KakaoTalk_20260516_025524599_27.jpg,jjigae-red,rice-noodle-soup,jjigae-red,1
anon_010/KakaoTalk_20260516_025933802_24.jpg,jjigae-red,tteokbokki-red,jjigae-red,0
anon_010/KakaoTalk_20260516_030254583.jpg,jjigae-red,tteokbokki-red,tteokbokki-red,0
anon_010/KakaoTalk_20260516_030554053_05.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_010/KakaoTalk_20260516_030554053_06.jpg,jjigae-red,doenjang-jjigae,jjigae-red,0
anon_010/KakaoTalk_20260516_030835402_22.jpg,jjigae-red,braised-pork-hock,jjigae-red,1
anon_010/KakaoTalk_20260516_025524599_13.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_010/KakaoTalk_20260516_025933802_25.jpg,jjigae-red,tteokbokki-red,jjigae-red,1
anon_010/KakaoTalk_20260516_030103381_03.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_010/KakaoTalk_20260516_030254583_07.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_010/KakaoTalk_20260516_030554053_18.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_010/KakaoTalk_20260516_030835402_12.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_010/KakaoTalk_20260516_030839090.jpg,jjigae-red,doenjang-jjigae,doenjang-jjigae,0
anon_010/KakaoTalk_20260516_030839090_01.jpg,jjigae-red,doenjang-jjigae,doenjang-jjigae,0
anon_010/KakaoTalk_20260516_025524599_25.jpg,seaweed-rice-roll,seaweed-rice-roll,cold-noodles,1
anon_010/KakaoTalk_20260516_030712500_03.jpg,seaweed-rice-roll,seaweed-rice-roll,seaweed-rice-roll,1
anon_010/KakaoTalk_20260516_025623158_23.jpg,udon,rice-porridge,udon,1
anon_010/KakaoTalk_20260516_025623158_24.jpg,udon,rice-soup,curry,0
anon_010/KakaoTalk_20260516_025816122_07.jpg,udon,udon,udon,1
anon_010/KakaoTalk_20260516_030433010_23.jpg,udon,udon,curry,0
anon_010/KakaoTalk_20260516_030509613_04.jpg,udon,kalguksu,udon,1
anon_010/KakaoTalk_20260516_030509613_20.jpg,udon,udon,cold-noodles,0
anon_010/KakaoTalk_20260516_025816122_15.jpg,japanese-ramen,japanese-ramen,japanese-ramen,1
anon_010/KakaoTalk_20260516_030019247_23.jpg,japanese-ramen,grilled-fish,pork-cutlet-dry,0
anon_010/KakaoTalk_20260516_030209411_10.jpg,japanese-ramen,japanese-ramen,japanese-ramen,1
anon_010/KakaoTalk_20260516_030209411_12.jpg,japanese-ramen,japanese-ramen,japanese-ramen,1
anon_010/KakaoTalk_20260516_030254583_18.jpg,japanese-ramen,japanese-ramen,japanese-ramen,1
anon_010/KakaoTalk_20260516_030254583_23.jpg,japanese-ramen,japanese-ramen,western-cream-soup,0
anon_010/KakaoTalk_20260516_030254583_24.jpg,japanese-ramen,japanese-ramen,western-cream-soup,0
anon_010/KakaoTalk_20260516_030637533.jpg,japanese-ramen,japanese-ramen,japanese-ramen,1
anon_010/KakaoTalk_20260516_030637533_20.jpg,japanese-ramen,japanese-ramen,japanese-ramen,1
anon_010/KakaoTalk_20260516_030637533_22.jpg,japanese-ramen,japanese-ramen,japanese-ramen,1
anon_010/KakaoTalk_20260516_030712500_19.jpg,japanese-ramen,korean-ramyeon-red,kalguksu,0
anon_010/KakaoTalk_20260516_030751620_07.jpg,japanese-ramen,japanese-ramen,japanese-ramen,1
anon_010/KakaoTalk_20260516_025903884_05.jpg,pork-cutlet-dry,fried-chicken,tteokbokki-red,0
anon_010/KakaoTalk_20260516_030148219_28.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_010/KakaoTalk_20260516_030433010_27.jpg,pork-cutlet-dry,fried-chicken,cold-noodles,0
anon_010/KakaoTalk_20260516_030509613_13.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_010/KakaoTalk_20260516_030637533_24.jpg,pork-cutlet-dry,fried-chicken,fried-chicken,0
anon_010/KakaoTalk_20260516_025903884_21.jpg,braised-pork-hock,braised-pork-hock,tteokbokki-red,1
anon_010/KakaoTalk_20260516_025933802_19.jpg,braised-pork-hock,braised-pork-hock,fried-chicken,1
anon_010/KakaoTalk_20260516_025903884_23.jpg,braised-chicken,braised-chicken,braised-chicken,1
anon_010/KakaoTalk_20260516_030103381_01.jpg,braised-chicken,braised-chicken,barbecue-ribs,0
anon_010/KakaoTalk_20260516_025933802_10.jpg,grilled-pork-belly,rice-soup,jjigae-red,0
anon_010/KakaoTalk_20260516_030554053_29.jpg,grilled-pork-belly,grilled-fish,savory-pancake,0
anon_010/KakaoTalk_20260516_025933802_29.jpg,rice-soup,doenjang-jjigae,kalguksu,0
anon_010/KakaoTalk_20260516_030209411_02.jpg,rice-soup,rice-soup,rice-soup,1
anon_010/KakaoTalk_20260516_030433010_20.jpg,rice-soup,doenjang-jjigae,jjigae-red,0
anon_010/KakaoTalk_20260516_030712500_09.jpg,rice-soup,rice-soup,rice-soup,1
anon_010/KakaoTalk_20260516_030751620_28.jpg,rice-soup,rice-soup,rice-soup,1
anon_010/KakaoTalk_20260516_030019247_16.jpg,sushi,sushi,raw-fish,0
anon_010/KakaoTalk_20260516_030509613_26.jpg,sushi,sushi,sushi,1
anon_010/KakaoTalk_20260516_030509613_27.jpg,sushi,sushi,sushi,1
anon_010/KakaoTalk_20260516_030019247_17.jpg,curry,curry,pizza,0
anon_010/KakaoTalk_20260516_030019247_18.jpg,curry,curry,bread,1
anon_010/KakaoTalk_20260516_030509613_19.jpg,curry,curry,pork-cutlet-dry,1
anon_010/KakaoTalk_20260516_030554053_09.jpg,curry,curry,curry,1
anon_010/KakaoTalk_20260516_030839090_04.jpg,curry,curry,curry,1
anon_010/KakaoTalk_20260516_030103381.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_010/KakaoTalk_20260516_030148219_11.jpg,pork-cutlet-dry,fish-cake,bread,0
anon_010/KakaoTalk_20260516_030103381_15.jpg,savory-pancake,savory-pancake,savory-pancake,1
anon_010/KakaoTalk_20260516_030751620_15.jpg,savory-pancake,savory-pancake,savory-pancake,1
anon_010/KakaoTalk_20260516_030835402_10.jpg,savory-pancake,savory-pancake,bread,0
anon_010/KakaoTalk_20260516_030103381_28.jpg,mixed-rice-bowl,mixed-rice-bowl,savory-pancake,0
anon_010/KakaoTalk_20260516_030433010_17.jpg,bulgogi,braised-chicken,savory-pancake,0
anon_010/KakaoTalk_20260516_030637533_12.jpg,tteokbokki-red,tteokbokki-red,tteokbokki-red,1
anon_010/KakaoTalk_20260516_030637533_16.jpg,bread,bread,dim-sum,1
anon_010/KakaoTalk_20260516_030637533_21.jpg,salad,salad,sandwich,0
