image,gt,exp11_strict,exp15a_strict,exp16a_strict,exp16b_strict,exp11_lenient,exp15a_lenient,exp16a_lenient,exp16b_lenient
anon_007\KakaoTalk_20260515_160036037_15.jpg,spicy-mixed-noodles,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155220971_24.jpg,savory-pancake,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160446484_27.jpg,savory-pancake,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_160609784_05.jpg,savory-pancake,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160609784_06.jpg,savory-pancake,0,1,1,1,0,1,1,1
anon_007\KakaoTalk_20260515_155411593_02.jpg,jjamppong,0,1,0,0,0,1,0,0
anon_007\KakaoTalk_20260515_160446484.jpg,jjamppong,0,1,0,0,0,1,0,0
anon_007\KakaoTalk_20260515_155411593_12.jpg,udon,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155411593_18.jpg,udon,1,0,0,1,1,0,0,1
anon_007\KakaoTalk_20260515_155411593_19.jpg,udon,1,0,0,0,1,0,1,0
anon_007\KakaoTalk_20260515_160036037_18.jpg,dim-sum,0,0,0,1,0,0,0,1
anon_007\KakaoTalk_20260515_160300847_05.jpg,jjigae-red,0,0,0,1,0,0,0,1
anon_007\KakaoTalk_20260515_160300847_09.jpg,jjigae-red,0,0,1,1,0,1,1,1
anon_007\KakaoTalk_20260515_160446484_03.jpg,jjigae-red,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160446484_28.jpg,jjigae-red,0,0,1,1,0,0,1,1
anon_007\KakaoTalk_20260515_160300847_20.jpg,seaweed-rice-roll,0,1,0,0,0,1,0,0
anon_007\KakaoTalk_20260515_160446484_13.jpg,cold-noodles,1,0,0,0,1,0,0,0
anon_007\KakaoTalk_20260515_160609784_08.jpg,hamburger,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160609784_09.jpg,pasta,1,0,0,0,1,0,0,0
anon_007\KakaoTalk_20260515_160609784_10.jpg,pizza,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_160609784_25.jpg,pizza,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_160609784_15.jpg,bulgogi,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160609784_19.jpg,korean-ramyeon-red,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160609784_24.jpg,pork-cutlet-dry,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160609784_26.jpg,braised-pork-hock,0,0,0,1,0,0,0,1
anon_008\KakaoTalk_20260515_195342497.webp,sandwich,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195345008.jpg,sandwich,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195345818.jpg,sandwich,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195344621.jpg,cake,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_195951788_06.jpg,cake,1,0,1,1,1,0,1,1
anon_008\KakaoTalk_20260515_200620675_01.jpg,cake,0,0,0,1,0,0,0,1
anon_008\KakaoTalk_20260515_195351291.jpg,pizza,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195352124.jpg,pizza,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195353037.jpg,pizza,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195951788_20.jpg,pizza,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195951788_21.jpg,pizza,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200556357_11.jpg,pizza,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200649338_11.jpg,pizza,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200649338_16.jpg,pizza,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195353662.jpg,bulgogi,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_195354144.jpg,salad,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195624086_10.jpg,salad,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200027593_08.jpg,salad,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_195402091.jpg,pork-cutlet-dry,1,1,0,1,1,1,0,1
anon_008\KakaoTalk_20260515_200531199_14.jpg,pork-cutlet-dry,0,0,0,1,0,0,0,1
anon_008\KakaoTalk_20260515_200531199_18.jpg,pork-cutlet-dry,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_195403273.jpg,raw-fish,1,1,0,1,1,1,0,1
anon_008\KakaoTalk_20260515_195610867_26.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195935771_28.jpg,raw-fish,0,0,1,0,0,0,1,0
anon_008\KakaoTalk_20260515_195951788_23.jpg,raw-fish,0,0,0,1,0,0,0,1
anon_008\KakaoTalk_20260515_200008831_24.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200008831_29.jpg,raw-fish,1,1,0,1,1,1,0,1
anon_008\KakaoTalk_20260515_200027593_02.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200027593_13.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200027593_14.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200531199_01.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200556357_12.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200707151_21.jpg,raw-fish,0,0,1,1,0,0,1,1
anon_008\KakaoTalk_20260515_195610867_03.jpg,jjigae-red,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200027593_12.jpg,jjigae-red,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_195610867_06.jpg,rice-porridge,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195610867_19.jpg,barbecue-ribs,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_195610867_28.jpg,sushi,0,0,1,1,0,0,1,1
anon_008\KakaoTalk_20260515_195935771_19.jpg,sushi,0,0,1,1,0,0,1,1
anon_008\KakaoTalk_20260515_200008831_05.jpg,sushi,0,0,0,1,0,0,0,1
anon_008\KakaoTalk_20260515_195624086_02.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200008831_08.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200649338_24.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_195624086_12.jpg,jjigae-red,0,0,0,1,0,0,0,1
anon_008\KakaoTalk_20260515_195624086_15.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_195951788_02.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200620675_06.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_195935771_02.jpg,pasta,1,1,0,1,1,1,0,1
anon_008\KakaoTalk_20260515_200008831_09.jpg,pasta,0,0,0,1,0,0,0,1
anon_008\KakaoTalk_20260515_195951788_04.jpg,bread,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_195951788_17.jpg,pork-cutlet-dry,0,0,1,0,0,0,1,0
anon_008\KakaoTalk_20260515_195951788_29.jpg,grilled-pork-belly,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200008831_01.jpg,cold-noodles,0,0,0,1,0,0,0,1
anon_008\KakaoTalk_20260515_200008831_06.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200008831_15.jpg,rice-soup,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200008831_18.jpg,grilled-fish,0,0,0,0,0,0,1,1
anon_008\KakaoTalk_20260515_200008831_19.jpg,grilled-fish,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200008831_28.jpg,fried-food-platter,1,0,0,1,1,0,0,1
anon_008\KakaoTalk_20260515_200027593_28.jpg,braised-pork-hock,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200531199_09.jpg,braised-chicken,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200531199_12.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200531199_21.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200531199_22.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200620675_26.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200531199_15.jpg,dumplings,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200531199_29.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200556357_05.jpg,hamburger,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200556357_23.jpg,hamburger,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200620675.jpg,hamburger,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200620675_11.jpg,hamburger,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200620675_21.jpg,hamburger,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200649338_09.jpg,hamburger,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200556357_06.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200556357_18.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200556357_29.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200620675_07.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200620675_22.jpg,fried-chicken,0,1,1,1,0,1,1,1
anon_008\KakaoTalk_20260515_200649338_03.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200649338_10.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200556357_10.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200707151_07.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200707151_22.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200707151_25.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_008\KakaoTalk_20260515_200556357_15.jpg,kalguksu,1,1,0,1,1,1,0,1
anon_008\KakaoTalk_20260515_200556357_19.jpg,korean-ramyeon-red,0,1,0,1,0,1,0,1
anon_008\KakaoTalk_20260515_200556357_24.jpg,korean-ramyeon-red,1,1,0,0,1,1,0,0
anon_008\KakaoTalk_20260515_200556357_25.jpg,korean-ramyeon-red,0,1,1,1,0,1,1,1
anon_008\KakaoTalk_20260515_200707151_19.jpg,korean-ramyeon-red,0,1,1,0,0,1,1,0
anon_008\KakaoTalk_20260515_200649338_05.jpg,rice-bowl,1,1,1,1,1,1,1,1
anon_008\KakaoTalk_20260515_200649338_07.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_192944607_01.jpg,black-bean-noodles,0,0,0,1,0,0,0,1
anon_009\KakaoTalk_20260515_192944607_03.jpg,kalguksu,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260515_192944607_04.jpg,savory-pancake,0,1,1,1,0,1,1,1
anon_009\KakaoTalk_20260516_145235735_03.jpg,savory-pancake,0,0,0,1,0,0,0,1
anon_009\KakaoTalk_20260515_192944607_06.jpg,pasta,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260516_145031724_20.jpg,pasta,0,0,0,1,0,0,0,1
anon_009\KakaoTalk_20260516_145044076_08.jpg,pasta,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260516_145044076_22.jpg,pasta,0,1,0,0,0,1,0,0
anon_009\KakaoTalk_20260516_145205012_17.jpg,pasta,1,1,0,1,1,1,0,1
anon_009\KakaoTalk_20260515_192944607_13.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260515_192944607_14.jpg,fried-chicken,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145229510_24.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260515_192944607_19.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193057560_03.jpg,rice-bowl,1,1,0,0,1,1,0,0
anon_009\KakaoTalk_20260515_193430877_01.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877_06.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_192944607_28.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193057560_15.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193057560_18.jpg,raw-fish,0,0,0,1,0,0,0,1
anon_009\KakaoTalk_20260515_193309478_14.jpg,raw-fish,0,0,0,0,0,0,0,1
anon_009\KakaoTalk_20260515_193309478_26.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193309478_28.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193309478_29.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877_07.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193714396_08.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145031724_15.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145044076_15.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260516_145044076_19.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260516_145119545_09.jpg,raw-fish,0,0,0,1,0,0,0,1
anon_009\KakaoTalk_20260516_145205012_01.jpg,raw-fish,1,0,0,0,1,0,0,0
anon_009\KakaoTalk_20260516_145229510_15.jpg,raw-fish,0,1,1,1,0,1,1,1
anon_009\KakaoTalk_20260516_145229510_21.jpg,raw-fish,0,0,0,1,0,0,0,1
anon_009\KakaoTalk_20260516_145229510_23.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260515_193057560_22.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193309478_16.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877_03.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877_28.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145031724_21.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145044076_23.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145205012_18.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145229510_07.jpg,grilled-beef,0,0,0,1,0,0,0,1
anon_009\KakaoTalk_20260515_193309478_06.jpg,pork-cutlet-dry,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877_22.jpg,pork-cutlet-dry,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877_02.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145044076_02.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145119545_18.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145229510_09.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877_16.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260516_145119545_26.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260515_193430877_20.jpg,sandwich,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877_21.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145205012_16.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145229510_08.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145229510_26.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877_23.jpg,hamburger,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260515_193430877_24.jpg,hamburger,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145031724_08.jpg,pizza,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260516_145031724_09.jpg,pizza,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260516_145044076_21.jpg,pizza,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260516_145031724_11.jpg,rice-soup,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145031724_22.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145044076_17.jpg,seafood-jjim,0,0,0,0,1,0,0,0
anon_009\KakaoTalk_20260516_145044076_07.jpg,sushi,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260516_145044076_09.jpg,salad,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145044076_16.jpg,dim-sum,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145044076_18.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145119545_23.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145119545_04.jpg,korean-ramyeon-red,0,1,0,1,0,1,0,1
anon_009\KakaoTalk_20260516_145119545_15.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_009\KakaoTalk_20260516_145119545_07.jpg,curry,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145119545_13.jpg,fried-food-platter,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145119545_19.jpg,cake,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145205012_10.jpg,grilled-pork-belly,0,0,0,0,0,0,0,0
anon_009\KakaoTalk_20260516_145229510_10.jpg,fried-rice,1,0,0,0,1,0,0,0
anon_010\KakaoTalk_20260516_023953370_23.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024114883_06.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024114883_07.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024114883_08.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024114883_09.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024114883_10.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024114883_17.jpg,raw-fish,1,1,1,0,1,1,1,0
anon_010\KakaoTalk_20260516_024302652.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024909401_13.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024909401_27.jpg,raw-fish,1,0,1,0,1,0,1,0
anon_010\KakaoTalk_20260516_024909401_28.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025524599_09.jpg,raw-fish,0,1,0,1,1,1,1,1
anon_010\KakaoTalk_20260516_025524599_10.jpg,raw-fish,0,0,0,1,1,1,1,1
anon_010\KakaoTalk_20260516_025524599_29.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025623158_18.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025714165_16.jpg,raw-fish,1,1,0,1,1,1,0,1
anon_010\KakaoTalk_20260516_030148219_04.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030148219_05.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030148219_06.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030148219_29.jpg,raw-fish,0,0,1,0,0,0,1,0
anon_010\KakaoTalk_20260516_030509613_21.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030554053_03.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030712500_22.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030751620_12.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030835402_04.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030835402_13.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024114883.jpg,dim-sum,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_024114883_01.jpg,dim-sum,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_024114883_03.jpg,dim-sum,1,0,1,1,1,0,1,1
anon_010\KakaoTalk_20260516_024114883_04.jpg,dim-sum,1,0,1,1,1,0,1,1
anon_010\KakaoTalk_20260516_024302652_26.jpg,dim-sum,1,0,0,1,1,0,0,1
anon_010\KakaoTalk_20260516_024114883_18.jpg,fried-chicken,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024114883_19.jpg,fried-chicken,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025248437_16.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025248437_17.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025714165_01.jpg,fried-chicken,0,0,0,1,0,0,1,1
anon_010\KakaoTalk_20260516_025933802_02.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030019247_14.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030148219_01.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030148219_09.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030254583_08.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030509613_11.jpg,fried-chicken,0,0,1,1,0,0,1,1
anon_010\KakaoTalk_20260516_030554053_25.jpg,fried-chicken,1,1,0,1,1,1,0,1
anon_010\KakaoTalk_20260516_024302652_05.jpg,pasta,0,1,1,1,0,1,1,1
anon_010\KakaoTalk_20260516_024302652_06.jpg,pasta,0,1,1,1,0,1,1,1
anon_010\KakaoTalk_20260516_024459502_21.jpg,pasta,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024459502_22.jpg,pasta,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025037418_04.jpg,pasta,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025037418_20.jpg,pasta,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025037418_27.webp,pasta,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_025143111_26.jpg,pasta,1,1,0,1,1,1,0,1
anon_010\KakaoTalk_20260516_025248437_12.jpg,pasta,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025248437_13.jpg,pasta,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025524599_03.jpg,pasta,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025714165_29.jpg,pasta,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030019247_06.jpg,pasta,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030019247_07.jpg,pasta,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030019247_20.jpg,pasta,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030148219_25.jpg,pasta,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030209411.jpg,pasta,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030509613_29.jpg,pasta,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030554053_16.jpg,pasta,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030554053_17.jpg,pasta,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_030554053_21.jpg,pasta,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030637533_14.jpg,pasta,1,0,0,1,1,0,0,1
anon_010\KakaoTalk_20260516_030751620_23.jpg,pasta,1,1,0,1,1,1,1,1
anon_010\KakaoTalk_20260516_030835402_26.jpg,pasta,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024302652_07.jpg,fried-rice,1,0,1,0,1,0,1,0
anon_010\KakaoTalk_20260516_024302652_08.jpg,fried-rice,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025248437_06.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025248437_07.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025524599_07.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025903884_19.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025903884_20.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025933802_13.jpg,fried-rice,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_030103381_02.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030433010_05.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030433010_18.jpg,fried-rice,1,0,1,0,1,0,1,0
anon_010\KakaoTalk_20260516_030554053_01.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024302652_12.jpg,cold-noodles,0,1,0,1,1,1,0,1
anon_010\KakaoTalk_20260516_030103381_25.jpg,cold-noodles,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_024302652_24.jpg,dumplings,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025903884_27.jpg,dumplings,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_025903884_28.jpg,dumplings,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030554053_28.jpg,dumplings,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_024302652_25.jpg,spicy-mixed-noodles,0,0,0,1,0,0,0,1
anon_010\KakaoTalk_20260516_025623158.jpg,spicy-mixed-noodles,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_030148219_14.jpg,spicy-mixed-noodles,0,1,0,0,0,1,0,0
anon_010\KakaoTalk_20260516_030254583_05.jpg,spicy-mixed-noodles,0,0,1,0,0,0,1,0
anon_010\KakaoTalk_20260516_024459502_08.jpg,jjamppong,0,0,0,0,0,0,0,0
anon_010\KakaoTalk_20260516_025037418_14.jpg,jjamppong,1,1,1,1,1,1,1,1
anon_010\KakaoTalk_20260516_025345324_21.jpg,jjamppong,1,1,1,0,1,1,1,0
anon_010\KakaoTalk_20260516_025524599.jpg,jjamppong,0,0,0,0,0,0,0,0
